Title,Description
Formal portrait of Elwin Sundecor,Formal portrait of Elwin Sundecor
Formal portrait of Elwin Sundecor,Formal portrait of Elwin Sundecor
Group portrait of family,Gobwegge family portrait
Group portrait of family,Gobwegge family portrait
Joseph Hunter,Group of men outside Mission Inn?
Joseph Hunter,Group of men outside Mission Inn?
Joseph Hunter,Group of men outside of a house
Joseph Hunter,Portrait of Joseph Hunter
Joseph Hunter,Portrait of Joseph Hunter
Joseph Hunter,on the top of Mt. Rubidoux? 
Joseph Hunter,portrait of Joseph Hunter (1944?)
Joseph Hunter,Portrait of Joseph Hunter
Baby portrait,Jane Stone
"St.Francis Fountain , Mt. Rubidoux","St.Francis Fountain , Mt. Rubidoux"
"Portrait of Sheriff Rayburn, 2 prints poor condition",Portrait of Sheriff  Carl Rayburn
"Portrait of Sheriff Rayburn, 2 prints poor condition",Portrait of Sheriff  Carl Rayburn
"Portrait of Sheriff Rayburn, 2 prints poor condition",Portrait of Sheriff  Carl Rayburn
"Portrait of Sheriff Rayburn, 2 prints poor condition",Portrait of Sheriff  Carl Rayburn
"Portrait of Sheriff Rayburn, 3 prints poor condition",Portrait of Sheriff  Carl Rayburn
Portraits and copies of old photographs,two women outside on a hammock 
Portraits and copies of old photographs,photograph of a photograph
Portraits and copies of old photographs,portrait of a couple 
Portraits and copies of old photographs,portrait of an elderly woman
Informal portrait in front of building,Portrait of Mr. Latterwhite in front of a building
Informal portrait in front of building,Portrait of Mr. Latterwhite in front of a building
Informal portraits,Dr. H.L. Boardman reading a book
Informal portraits,Dr. H.L. Boardman at his desk
Informal portraits,Dr. H.L. Boardman at his desk
Dr. Faris medical school Diploma,Portrait of Dr. Hervey Faris
Dr. Faris medical school Diploma,Dr. Faris medical school Diploma
"Group portrait, seated at table, Mission Inn",group portrait (standing)
"Group portrait, seated at table, Mission Inn","Group portrait, seated at table, Mission Inn"
Luis Cabison formal wedding photographs,Mr. and Mrs. Cabison with their groomsmen
Luis Cabison formal wedding photographs,Mr. and Mrs. Cabison with their groomsmen in front of a fancy doorway
Mr. and Mrs. C. E. Ford formal wedding photographs,
Mr. and Mrs. Osmond Evans formal wedding photographs,
W. Baimgarter,copy of an old family portrait
"Copies of old photographs, genealogical copies",police officer in uniform
"Copies of old photographs, genealogical copies",portrait of a man
"Copies of old photographs, genealogical copies",Portrait of a bride
"Copies of old photographs, genealogical copies",portrait of a baby
"Copies of old photographs, genealogical copies",family portrait outside their home
Christmas Card photos,Portrait of Mrs. Burr
Herrin Dart formal wedding photographs,
"Group portrait, also copies of old photographs",Hauschalder family portrait
"Double portrait, formal",
R. J. Struthers formal wedding photographs,
"Double and single portraits, formal",
Murray,
"Group portrait of 3 boys, one old photograph",
"Group portraits and individuals, in home family portrait",Portrait of J.M. Johnson
"Group portraits and individuals, in home family portrait",portrait of Mrs. Johnson
"Group portraits and individuals, in home family portrait",portrait of Mrs. Johnson
"Group portraits and individuals, in home family portrait",Portrait of J.M. Johnson
"Group portraits and individuals, in home family portrait",exterior of home
"Formal wedding photographs, notation that mom is early air corps Lt",Lt. Grass and her son
Formal portrait of Mrs. C. D. Lest,Formal portrait of Mrs. C. D. Lest
Masonic Lodge Grand Masters,Riverside Lodge No. 635 F. &A.M.
Mr. and Mrs. Thomas Crasbie formal wedding photographs,Mr. and Mrs. Crasbie at the altar
Mr. and Mrs. Thomas Crasbie formal wedding photographs,Mrs. Crasbie at the altar
Mr. and Mrs. Thomas Crasbie formal wedding photographs,Mrs. Crasbie at the altar
Mr. and Mrs. Thomas Crasbie formal wedding photographs,Mr. and Mrs. Crasbie and their groomsmen
"Baby portraits, Patocki",Patocki baby portrait
Mrs. Helen S. Nielson,Portrait of Helen Nielson
"Portrait of man, may be old photograph",
"Christian Science Monitor exhibit in reading room, posters on wall","Christian Science Monitor exhibit in reading room, posters on wall"
"Christian Science Monitor exhibit in reading room, posters on wall","Christian Science Monitor exhibit in reading room, posters on wall"
"Christian Science Monitor exhibit in reading room, posters on wall","Christian Science Monitor exhibit in reading room, posters on wall"
"Exterior, interior, employees",Interior of brand new Bank of America
E. Travers,
Formal portraits also copies of old photographs,adjust light/dark
Formal portraits also copies of old photographs,Portrait of a man
Elegant dining at the Mission Inn,
"Harsley, Inez",Portrait of Inez Harsley
California State Board of Education,
Mrs. Smith,
Fernan Heaslett formal wedding photographs,Portrait of Mrs. Heaslett at the altar
Fernan Heaslett formal wedding photographs,Mr. and Mrs. Heaslett at the altar
Fernan Heaslett formal wedding photographs,Mr. and Mrs. Heaslett at the altar with their groomsmen
"Window, notation W.C.T.U",
"H. Schaley, Richard formal wedding photographs",Mr. Schaley's parents
"H. Schaley, Richard formal wedding photographs",Mr. and Mrs. Schaley 
"H. Schaley, Richard formal wedding photographs",Mr. and Mrs. Schaley with their parents
"H. Schaley, Richard formal wedding photographs",Mr. and Mrs. Schaley with their parents
"View of exterior of home, also 1 old photograph",exterior of home
"View of exterior of home, also 1 old photograph",exterior of home
"View of exterior of home, also 1 old photograph",exterior of home
"View of exterior of home, also 1 old photograph",old photograph of an exterior of a home
Diamond ring/ old portrait,Portrait of a woman
Diamond ring,Diamond ring
"Cox, Raymond",Portrait of a woman
Formal wedding photographs in chapel,
Copies of old photographs also 2 portraits dated 12-9-36,old portrait of a man and woman 
Copies of old photographs also 2 portraits dated 12-9-36,old portrait of a mother and her children
Copies of old photographs also 2 portraits dated 12-9-36,Portrait of a woman 
Copies of old photographs also 2 portraits dated 12-9-36,portrait of a man
"5th and 6th grade display, displays of basketwork and drawings",Portrait of Nellie Elfers
"5th and 6th grade display, displays of basketwork and drawings",display of drawings 
"5th and 6th grade display, displays of basketwork and drawings",display of drawings 
"5th and 6th grade display, displays of basketwork and drawings",display of basketwork and weaving
"5th and 6th grade display, displays of basketwork and drawings",display of pottery/ ceramics
"5th and 6th grade display, displays of basketwork and drawings",display of crafts
Mrs. and Mrs. C. A. Carlson formal wedding photographs,Mr. and Mrs. Carlson and their groomsmen
Mrs. and Mrs. C. A. Carlson formal wedding photographs,Mr. and Mrs. Carlson at the altar
Mrs. and Mrs. C. A. Carlson formal wedding photographs,Mrs. Carlson at the altar
Mrs. and Mrs. C. A. Carlson formal wedding photographs,Mr. and Mrs. Carlson and their groomsmen
"Sears & Roebuck and Co., new store, exterior, interior in detail, management (some from 1948)","""Sears and Roebuck"" boy and his calf"
"Sears & Roebuck and Co., new store, exterior, interior in detail, management (some from 1948)","""Sears and Roebuck"" boy and his calf"
"Sears & Roebuck and Co., new store, exterior, interior in detail, management (some from 1948)",portrait of a man
"Sears & Roebuck and Co., new store, exterior, interior in detail, management (some from 1948)",interior of store
"Sears & Roebuck and Co., new store, exterior, interior in detail, management (some from 1948)",interior of store
"Sears & Roebuck and Co., new store, exterior, interior in detail, management (some from 1948)",interior of store
"Sears & Roebuck and Co., new store, exterior, interior in detail, management (some from 1948)",interior of store
"Sears & Roebuck and Co., new store, exterior, interior in detail, management (some from 1948)",exterior of store
"Sears & Roebuck and Co., new store, exterior, interior in detail, management (some from 1948)",interior of store (hats)
"Sears & Roebuck and Co., new store, exterior, interior in detail, management (some from 1948)",Sears & Roebuck management?
"Sears & Roebuck and Co., new store, exterior, interior in detail, management (some from 1948)",interior of second floor?
"Sears & Roebuck and Co., new store, exterior, interior in detail, management (some from 1948)",Exterior of store
"Sears & Roebuck and Co., new store, exterior, interior in detail, management (some from 1948)",Exterior of store
"Sears & Roebuck and Co., new store, exterior, interior in detail, management (some from 1948)",interior of store
"Sears & Roebuck and Co., new store, exterior, interior in detail, management (some from 1948)",Exterior of store
"Sears & Roebuck and Co., new store, exterior, interior in detail, management (some from 1948)",interior of store
"Sears & Roebuck and Co., new store, exterior, interior in detail, management (some from 1948)",interior of store
Central Junior High School,Class portrait
Central Junior High School,Class portrait
Central Junior High School,Class portrait
Central Junior High School,school play/musical production
Central Junior High School,Student body
Central Junior High School,exterior of central junior high
Central Junior High School,school play/musical production
Central Junior High School,exterior of central junior high
Central Junior High School,exterior of central junior high
Central Junior High School,adjust light/dark
Central Junior High School,exterior of central junior high
Central Junior High School,exterior of central junior high
Central Junior High School,school play/musical production
Central Junior High School,school play/musical production
Central Junior High School,Student body
Central Junior High School,school play/musical production
Formal portrait of Sho Yuguchi,Formal portrait of Sho Yuguchi
Mrs. Waggoner &16 grandchildren ,Mrs. Waggoner &16 grandchildren 
Mrs. Waggoner &16 grandchildren ,Mrs. Waggoner &16 grandchildren 
Mrs. Waggoner &16 grandchildren ,Mrs. Waggoner &16 grandchildren 
"Formal wedding photographs, 2 prints poor condition",Mr. and Mrs Sittle
"Formal wedding photographs, 2 prints poor condition",Mr. and Mrs Sittle
"Formal wedding photographs, letter attached",Mr. and Mrs. Anderson with their groomsmen
"Formal wedding photographs, letter attached",Mrs. Anderson at the altar
"Formal wedding photographs, letter attached",Mr. and Mrs. Anderson at the altar
"Formal wedding photographs, letter attached",Mr. and Mrs. Anderson at the altar
"Formal wedding photographs, letter attached",Mrs. Anderson at the altar
"Formal wedding photographs, letter attached",Mr. and Mrs. Anderson with their groomsmen
"Formal wedding photographs, letter attached",Mrs. Anderson at the altar
"Formal wedding photographs, letter attached",Mrs. Anderson at the altar
"Charles and Mrs. Morgan, Arthur formal wedding photographs",
Conrad formal wedding photographs,Mrs. Conrad at the altar
Conrad formal wedding photographs,Mrs. Conrad at the altar
Conrad formal wedding photographs,The Conrads and their groomsmen
Conrad formal wedding photographs,The Conrads and their groomsmen
Conrad formal wedding photographs,Mr. and Mrs. Conrad at the altar
Conrad formal wedding photographs,Mrs. Conrad at the altar
Conrad formal wedding photographs,The Conrads and their groomsmen
Daughter,portrait of a daughter
Daughter,portrait of a daughter
Daughter,
Daughter,
Daughter,
"Baby portrait, 4 prints poor condition",baby sitting upright
"Baby portrait, 4 prints poor condition",baby sitting upright laughing
"Baby portrait, 4 prints poor condition",baby sitting upright 
"Baby portrait, 4 prints poor condition",baby sitting upright
"Baby portrait, 4 prints poor condition",baby laying on his belly
"Baby portrait, 4 prints poor condition",baby laying on his belly
"Baby portrait, 4 prints poor condition",baby laying on his back 
Mrs. O. H. Hall,baby portrait
Atterson formal wedding photographs,Mr. and Mrs. Atterson and their groomsmen
Atterson formal wedding photographs,Mr. and Mrs. Atterson and their groomsmen
Atterson formal wedding photographs,Mrs. Atterson at the altar
Atterson formal wedding photographs,Mr. and Mrs. Atterson at the altar
Atterson formal wedding photographs,Mr. and Mrs. Atterson at the altar
Atterson formal wedding photographs,Mr. and Mrs. Atterson at the altar
Atterson formal wedding photographs,Mrs. Atterson at the altar
Formal wedding photograph,table dinner
Formal wedding photograph,group picture
Formal wedding photograph,group picture
Formal wedding photograph,Mr. and Mrs. Mitchell and their groomsmen 
Formal wedding photograph,parents?
Formal wedding photograph,Mr. and Mrs. Mitchell 
Formal wedding photograph,table dinner
Formal wedding photograph,table dinner
Formal wedding photograph,Mr. and Mrs. Mitchell and their groomsmen 
Formal wedding photograph,Mr. and Mrs. Mitchell 
"Wuerthner, Julius J. - group (large family prints)",Family portrait inside their home
"Wuerthner, Julius J. - group (large family prints)",Family portrait inside their home
"Wuerthner, Julius J. - group (large family prints)",Family portrait inside their home
"Wuerthner, Julius J. - group (large family prints)",Family portrait inside their home
"Group portrait, scrubbed, standing, mounted]",Sheriff Force on horses
"Group portrait, scrubbed, standing, mounted]",view of field from perspective of mountain
"Group portrait, scrubbed, standing, mounted]",trailers?
"Group portrait, scrubbed, standing, mounted]","crowd gathered, eating food"
"Group portrait, scrubbed, standing, mounted]",Sheriff Force on horses
"Group portrait, scrubbed, standing, mounted]",group portrait
"Group portrait, scrubbed, standing, mounted]",group portrait
Haynes formal wedding photographs,wedding ceremony 
Haynes formal wedding photographs,Mrs. Haynes at the altar
Haynes formal wedding photographs,Mrs. Haynes at the altar
Haynes formal wedding photographs,Mrs. Haynes and her bridesmaids
Haynes formal wedding photographs,Mrs. Haynes walking through a saber arch
Haynes formal wedding photographs,Mrs. Haynes and her bridesmaids
Jack and Evelyn Stiles formal wedding photographs,Mr. and Mrs. Stiles and their groomsmen
Jack and Evelyn Stiles formal wedding photographs,Mrs. Stiles at the altar
Jack and Evelyn Stiles formal wedding photographs,Mr. and Mrs. Stiles at the altar
Jack and Evelyn Stiles formal wedding photographs,Mrs. Stiles at the altar
Jack and Evelyn Stiles formal wedding photographs,Mrs. Stiles at the altar
Jack and Evelyn Stiles formal wedding photographs,Mr. and Mrs. Stiles and their groomsmen
"Banks Drug Company (interior, in Sears building across from Mission Inn) 300 Main St.",interior of drug store
"Banks Drug Company (interior, in Sears building across from Mission Inn) 300 Main St.",interior of drug store
"Interior and opening day, view from Main St. also listed Mission Inn Drug Store(?),Donnells Flowers",crowd of people on opening day
"Interior and opening day, view from Main St. also listed Mission Inn Drug Store(?),Donnells Flowers",people gathered around a bar
"Interior and opening day, view from Main St. also listed Mission Inn Drug Store(?),Donnells Flowers",crowd gathering in front of Banks Drug Co. entrance 
"Interior and opening day, view from Main St. also listed Mission Inn Drug Store(?),Donnells Flowers",crowd gathered behind bar
"Interior and opening day, view from Main St. also listed Mission Inn Drug Store(?),Donnells Flowers",crowd gathered behind bar
"Interior and opening day, view from Main St. also listed Mission Inn Drug Store(?),Donnells Flowers",interior of Donnells Flowers
"Interior and opening day, view from Main St. also listed Mission Inn Drug Store(?),Donnells Flowers",Banks sign
"Interior and opening day, view from Main St. also listed Mission Inn Drug Store(?),Donnells Flowers",interior of drug store
Mr. and Mrs. Thoma Phillips formal wedding photographs,Mr. and Mrs. Phillips at the altar
Mr. and Mrs. Thoma Phillips formal wedding photographs,Mr. and Mrs. Phillips with their groomsmen
Mr. and Mrs. Thoma Phillips formal wedding photographs,Mrs. Phillips at the altar 
Mr. and Mrs. Thoma Phillips formal wedding photographs,Mrs. Phillips at the altar 
"Photo of house, also 2 copies of old photographs Photo of house, copies wie, e, ir gr  asa  ",Portrait of Mr. Reed
"Photo of house, also 2 copies of old photographs",Portrait of Mr. Reed
"Photo of house, also 2 copies of old photographs",photo of a house
Formal portrait of Marjorie Boakstauer,Marjorie standing up
Formal portrait of Marjorie Boakstauer,Formal portrait of Marjorie Boakstauer
Formal portrait of Lt. R. J. Rush,Formal portrait of Lt. R. J. Rush
Formal portrait of Lt. R. J. Rush,Formal portrait of Lt. R. J. Rush
Dr. A. J. Cantoni formal wedding photographs,Mr. and Mrs. Cantoni and their groomsmen
Dr. A. J. Cantoni formal wedding photographs,Mr. and Mrs. Cantoni at the altar
Dr. A. J. Cantoni formal wedding photographs,Mrs. Cantoni at the altar
Butler formal wedding photographs,Mr. and Mrs. Butler at the altar
Butler formal wedding photographs,Mrs. Butler at the altar
Butler formal wedding photographs,Mrs. Butler at the altar
Butler formal wedding photographs,The Butlers and their groomsmen
Formal portrait of Mrs. R. C. Jordon,Portrait of Mr. and Mrs. Jordan
Formal portrait of Mrs. R. C. Jordon,Portrait of Mr. and Mrs. Jordan
Formal portrait of Mrs. R. C. Jordon,portrait of 4 children
Formal portrait of Mrs. R. C. Jordon,Family portrait
Formal portrait of Mrs. R. C. Jordon,portrait of 4 children
Formal portrait of Mrs. R. C. Jordon,old portrait of a baby
Formal portrait of Mrs. R. C. Jordon,old portrait of a baby
Formal portrait of Mrs. R. C. Jordon,old portrait of a baby
Formal portrait of Mrs. R. C. Jordon,old portrait of a man and a woman
"Baby portraits, Leta Lovelace",Baby portrait of Leta Lovelace
"Baby portraits, Leta Lovelace",Baby portrait of Leta Lovelace
"Baby portraits, Leta Lovelace",Baby portrait of Leta Lovelace
West Riverside from Mt. Rubidoux,panorama view of West Riverside
Ennis formal wedding photographs,Mr. and Mrs. Ennis at the altar
Ennis formal wedding photographs,Mr. and Mrs. Ennis at the altar
Ennis formal wedding photographs,Mr. and Mrs. Ennis with their wedding cake
Ennis formal wedding photographs,Mr. and Mrs. Ennis at the altar
Ennis formal wedding photographs,Mrs. Ennis
Ennis formal wedding photographs,Mrs. Ennis
Ennis formal wedding photographs,Mrs. Ennis with a bouquet of flowers 
Mrs. Geo Bayless,Portrait of Mrs. Bayless
Mrs. Geo Bayless,Portrait of Mrs. Bayless
Mrs. Geo Bayless,Portrait of Mrs. Bayless
Mrs. Geo Bayless,illustrated portrait of a man 
Mrs. Geo Bayless,illustrated portrait of a man in an army uniform (?)
"Baby portraits, Marjory Birmore","Baby wis, s,sir ir  MsMsp"
Tussell Kenneth-Staussel Wedding,The Tussels and their groomsmen at the altar
Tussell Kenneth-Staussel Wedding,Flower girl
Tussell Kenneth-Staussel Wedding,The Tussels and their man of honor
Tussell Kenneth-Staussel Wedding,Mr. and Mrs. Tussell at the altar
Ryan Rearce formal wedding photographs,Mr. and Mrs. Rearce at the altar
Ryan Rearce formal wedding photographs,wedding ceremony (taken from above)
Ryan Rearce formal wedding photographs,Mr. and Mrs. Rearce at the altar with their groomsmen
Ryan Rearce formal wedding photographs,Mr. and Mrs. Rearce at the altar
Ryan Rearce formal wedding photographs,Mrs. Rearce holding a flower bouquet
Mrs. Isabella Hudson,Portrait of Mrs. Hudson and her son?
Group portrait and double portrait,group portrait of the Moores 
Group portrait and double portrait,group portrait of the Moores 
Col. C. C. Smith,Portrait of colonel C.C. Smith
Mrs. E. J. Marks,Brother and sister holding hands at the beach
Formal double portrait,formal portrait of Mr. and Mrs. Watson
Formal double portrait,formal portrait of Mr. and Mrs. Watson
"Reception by Rotary Club, Bill Atwood with vehicle at the Mission Inn",portrait of a man
"Reception by Rotary Club, Bill Atwood with vehicle at the Mission Inn",portrait of a man
"Reception by Rotary Club, Bill Atwood with vehicle at the Mission Inn",2 men and a car
"Reception by Rotary Club, Bill Atwood with vehicle at the Mission Inn","""Bill"" Atwood Brockton Mass. "
"Reception by Rotary Club, Bill Atwood with vehicle at the Mission Inn",men gathered around car 
"Reception by Rotary Club, Bill Atwood with vehicle at the Mission Inn",men gathered around car 
"Reception by Rotary Club, Bill Atwood with vehicle at the Mission Inn",men gathered around car 
"Reception by Rotary Club, Bill Atwood with vehicle at the Mission Inn","""Bill"" Atwood Brockton Mass. "
"Reception by Rotary Club, Bill Atwood with vehicle at the Mission Inn",Rotary club gathered around car
"Informal portrait taken outdoors by cactus garden, formal portraits dated 1949, 1-print poor condition",Banker family at the cactus garden
"Informal portrait taken outdoors by cactus garden, formal portraits dated 1949, 1-print poor condition",Banker family at the cactus garden
"Informal portrait taken outdoors by cactus garden, formal portraits dated 1949, 1-print poor condition",portrait of Mr. Banker
"Informal portrait taken outdoors by cactus garden, formal portraits dated 1949, 1-print poor condition",portrait of Mr. Banker
Malcom Seagars formal wedding photographs,Mr. and Mrs. Seagars at the altar
Malcom Seagars formal wedding photographs,Mrs. Seagars with her mother
Malcom Seagars formal wedding photographs,Mr. and Mrs. Seagars with their groomsmen
Malcom Seagars formal wedding photographs,Mrs. Seagars at the altar
Malcom Seagars formal wedding photographs,Mrs. Seagars at the altar
Malcom Seagars formal wedding photographs,Mrs. Seagar and her father
W.M.M Wachtel formal wedding photographs,Mr. and Mrs. Wachtel
W.M.M Wachtel formal wedding photographs,Mr. and Mrs. Wachtel at the altar with their groomsmen
W.M.M Wachtel formal wedding photographs,Mr. and Mrs. Wachtel at the altar
W.M.M Wachtel formal wedding photographs,Mrs. Wachtel at the altar
W.M.M Wachtel formal wedding photographs,Mrs. Wachtel at the altar
Mrs. Melvin Brown,Portrait of Mr. Brown
Mrs. Melvin Brown,Portrait of Mrs. Brown
Lions Club- Perris- Banquet,Lions Club banquet portrait
Lions Club- Perris- Banquet/clothing donations,Lions club members gathered around donations
Lions Club- Perris- Banquet/clothing donations,man and woman showing donations
Lions Club- Perris- Banquet/clothing donations,Lions Club member portrait
Lions Club- Perris- Banquet/clothing donations,Lions Club member portrait
Mr. and Mrs. Anton Jr. Schafer formal wedding photographs,Mrs. Schafer at the altar
Mr. and Mrs. Anton Jr. Schafer formal wedding photographs,Portrait of Mr. and Mrs. Schafer
Mr. and Mrs. Anton Jr. Schafer formal wedding photographs,Portrait of Mr. and Mrs. Schafer
Group portrait,Mr. and Mrs. Grigsby and their two sons
"Family group portrait, formal",Mr. and Mrs. Lane and their two sons
Mrs. McCarty,Photograph of a statue
"Family group portrait, taken in home",The Sims family on their couch
"Family group portrait, taken in home",Mr. and Mrs. Sims on their couch
Gene Powers,Portrait of a Gene Powers
"One group portrait, one child portrait, one old photograph",Portrait of a boy dressed as a cowboy
"One group portrait, one child portrait, one old photograph",Old portrait of a woman
"One group portrait, one child portrait, one old photograph",Osborn family portrait
Mr. and Mrs. Joe Tramfa formal wedding photographs,Mr. and Mrs. Tramfa with their groomsmen
Mr. and Mrs. Joe Tramfa formal wedding photographs,Mr. and Mrs. Tramfa with their groomsmen
Mr. and Mrs. Joe Tramfa formal wedding photographs,Mr. and Mrs. Tramfa 
Mr. and Mrs. Joe Tramfa formal wedding photographs,Mr. and Mrs. Tramfa with their groomsmen
Herbert Hadley,Old portrait of a man and woman 
Oath of Hippocrates,Oath of Hippocrates
Hayt R.C. -Family group ,Portrait of the Hayt family gathered around their Christmas tree
Hayt R.C. -Family group ,Portrait of the Hayt family in their living room
Jones Drug Store- 3597 Main St,Interior of drug store
"Formal portraits, also old photograph",Portrait of Mr. and Mrs. Ringle 
"Formal portraits, also old photograph",Portrait of Mr. Ringle
"Formal portraits, also old photograph",Portrait of a young woman 
"Formal portraits, also old photograph",Portrait of a young woman 
"Formal wedding photographs, Malma also listed",Mr. and Mrs. Tucker at the altar
"Formal wedding photographs, Malma also listed",Mr. and Mrs. Tucker at the altar
"Formal wedding photographs, Malma also listed",The Tuckers and their groomsmen
Mr. and Mrs. N. L. O'Brien formal wedding photographs,Mr. and Mrs. O'Brien at the altar
Mr. and Mrs. N. L. O'Brien formal wedding photographs,Mr. and Mrs. O'Brien at the altar
Lt. Peterson formal wedding photographs,The Petersons and their groomsmen
Lt. Peterson formal wedding photographs,Mrs. Peterson at the altar
Lt. Peterson formal wedding photographs,Mr. and Mrs. Peterson at the altar
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of Elks club members at their banquet
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Elks Club members on a balcony
Elks Club Banquet,Portrait of Elks club members at their banquet
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Portrait of an Elks Club member
Elks Club Banquet,Elks Club members on a balcony
Mr. and Mrs. William Hobbs formal wedding photographs,Mrs. Hobbs holding a wedding bouquet
Mr. and Mrs. William Hobbs formal wedding photographs,Mr. and Mrs. Hobbs and their groomsmen
Mr. and Mrs. William Hobbs formal wedding photographs,Mr. and Mrs. Hobbs at the altar
Mr. and Mrs. William Hobbs formal wedding photographs,Mrs. Hobbs and her father at the altar
Formal portrait of Mr. and Mrs. Washburn,Formal portrait of Mr. and Mrs. Washburn
Kent Connell formal wedding photographs,Mr. and Mrs. Connell at the altar
Kent Connell formal wedding photographs,Mr. and Mrs. Connell with their family
"Donald Fullerton Driveway, 3637 Rubidoux Dr.",Mr. Fullerton's driveway and palm trees
8th Street entering Riverside from East- toward Iowa st. (site of present (1981) freeway crossing at University ave. UCR,cars driving down the street
8th Street entering Riverside from East- toward Iowa st. (site of present (1981) freeway crossing at University ave. UCR,cars driving down the street
8th Street entering Riverside from East- toward Iowa st. (site of present (1981) freeway crossing at University ave. UCR,cars driving down the street
8th Street entering Riverside from East- toward Iowa st. (site of present (1981) freeway crossing at University ave. UCR,cars driving down the street
Mr. and Mrs. A. Brownell formal wedding photographs,Mrs. Brownell wearing a fur coat
Mr. and Mrs. A. Brownell formal wedding photographs,Mr. and Mrs. Brownell at the altar
Mr. and Mrs. A. Brownell formal wedding photographs,Portrait of Mr. and Mrs. Brownell 
Mr. and Mrs. A. Brownell formal wedding photographs,Mr. and Mrs. Brownell at the altar
Mr. and Mrs. A. Brownell formal wedding photographs,Mr. and Mrs. Brownell at the altar
Mr. and Mrs. A. Brownell formal wedding photographs,Mr. and Mrs. Brownell at the altar
Mr. and Mrs. Chas Happe formal wedding photographs,Mr. and Mrs. Happe at the altar
Mr. and Mrs. Chas Happe formal wedding photographs,Mr. and Mrs. Happe at the altar
Mr. and Mrs. Chas Happe formal wedding photographs,Mr. and Mrs. Happe at the altar
Mr. and Mrs. Chas Happe formal wedding photographs,Portrait of Mrs. Happe
Mrs. T. B. Wright,Old portrait of Mrs. T.B. Wright and her son
H. W. Pastlewaite,old portrait of a woman
"Brimore?, Marjory ",baby portrait of Marjory
"Brimore?, Marjory ",baby portrait of Marjory
"Brimore?, Marjory ",baby Marjory and her mother
"Brimore?, Marjory ",baby Marjory laying on her back
"Brimore?, Marjory ",baby Marjory laying on her back
"Brimore?, Marjory ",baby Marjory laying on her back
"Brimore?, Marjory ",baby Marjory laying on her back
"Brimore?, Marjory ",baby Marjory laying on her back
"Brimore?, Marjory ",baby Marjory laying on her back
"Brimore?, Marjory ",baby Marjory and her mother
"Brimore?, Marjory ",baby Marjory laying on her back
"Brimore?, Marjory ",baby Marjory and her mother
"Brimore?, Marjory ",baby Marjory laying on a chair
"Brimore?, Marjory ",baby Marjory and her mother
"Brimore?, Marjory ",baby Marjory and her mother
"Brimore?, Marjory ",double portrait of baby marjory
"Narswarthy, N.O.  Negatives of garden",exterior of home
"Narswarthy, N.O. ",exterior of home
"Narswarthy, N.O. ",exterior of home
Post Office Construction and Dedication (not actual construction),Post office exterior
Post Office Construction and Dedication (not actual construction),Post office exterior
Post Office Construction and Dedication (not actual construction),Post office exterior
Post Office Construction and Dedication (not actual construction),Post office exterior
Post Office Construction and Dedication (not actual construction),Post office exterior
Post Office Construction and Dedication (not actual construction),Post office exterior with a crowd of people
Post Office Construction and Dedication (not actual construction),Man speaking into a mic outside of the post office
Post Office Construction and Dedication (not actual construction),Post office exterior with a crowd of people
Post Office Construction and Dedication (not actual construction),Post office exterior with a crowd of people
Post Office Construction and Dedication (not actual construction),Post office exterior
"Henderson, Edward (copy of wife)",old photo of wife
"Henderson, Edward (copy of wife)",old portrait of the Hendersons
"May, Henry",Portrait of Henry May
"May, Henry",Portrait of a woman
Group portrait,Neneth family portrait
Group portrait,group portrait of young men
"Baby portraits, individual portraits of people, also double portraits",Baby portrait
"Baby portraits, individual portraits of people, also double portraits",Portrait of Mr. and Mrs. Morgan
"Baby portraits, individual portraits of people, also double portraits",baby portrait
"Baby portraits, individual portraits of people, also double portraits",Portrait of Mr. and Mrs. Morgan
"Baby portraits, individual portraits of people, also double portraits",baby portrait
"Baby portraits, individual portraits of people, also double portraits",portrait of Mr. Morgan in uniform
"Baby portraits, individual portraits of people, also double portraits",double portrait of Mr. Morgan in uniform
"Baby portraits, individual portraits of people, also double portraits",portrait of Mr. Morgan in uniform
